split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0021","su esposo llegó a la casa después de trabajar, ella le preguntó por qué estaba parado y caminando tan campante, como si nada.",23,16
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0022",hombre la miró intrigado y le dijo: «¿Por qué me preguntás,11,7
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0023",lo convenció de que estaba muy enfermo y le dijo que mejor se fuese a la,16,12
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0024",se lo creyó y fue a acostarse.,7,5
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0025","Cuando pasó un cierto tiempo, la esposa le dijo que iba a avisar a la funeraria.",16,10
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0026","le preguntó por qué, y le rogó que por favor no lo hiciera.",13,7
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0027","respondió: «¿Por qué te estás comportando así, como un imbécil? ¿No ves que te moriste esta misma mañana? Voy a ir ya mismo a la funeraria a comprarte un ataúd».",30,24
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0028","entonces el pobre hombre, creyendo que todo era verdad, se quedó ahí quieto, esperando, hasta que su esposa volvió y lo metieron en el",24,18
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0030",Después la mujer contrató a seis hombres para que cargaran el féretro hasta el cementerio y les pidió a otros dos que siguieran a su marido hasta la,28,19
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0033","una ventanita en un extremo del ataúd, para que su marido pudiese ver a todo el",16,11
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0034","Cuando terminó el velatorio y llegó la hora de llevarse el ataúd al cementerio, llegó el otro hombre, desnudo, pensando que todo el mundo se quedaría pasmado cuando viera la ropa nueva e increíble que",35,28
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0035","Aunque los que cargaban seriamente el ataúd estaban compenetrados en la ceremonia, no pudieron contenerse y empezaron a reírse a carcajadas apenas vieron al imbécil desnudo.",26,22
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0036","Cuando el supuesto cadáver también consiguió verlo a través de la ventanita, gritó todo lo fuerte que pudo: «¡Qué hombre imbécil! ¡Yo también me moriría de risa si no estuviese muerto!».",31,23
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0037",El entierro se suspendió ahí mismo y dejaron que el muerto saliera del,13,7
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0038",esposas se dieron la mano y cerraron la competencia en un clarísimo empate.,13,9
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0000",Una vez hubo dos mujeres casadas que se trenzaron en una disputa para ver cuál de las dos tenía un marido más,22,16
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0003","Como no llegaban a ponerse de acuerdo, al final decidieron que los pondrían a prueba para ver si realmente eran tan imbéciles como parecía.",24,16
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0004",Una de las mujeres usó la siguiente maniobra para demostrarlo.,10,8
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0005","Cuando el marido llegó a su casa después del trabajo, ella agarró su rueca y se puso a hilar con paciencia una lana de oveja completamente imaginaria.",27,17
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0006","Como no tenía nada entre las manos, el marido le preguntó si estaba tan loca como para pasarse tanto tiempo haciendo algo que no tenía",25,20
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0007","Ella sonrió y le dijo que era bastante normal que él no viera nada, porque estaba usando un tipo de lana tan fina que no era perceptible por el ojo",30,23
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0008",Con esa lana tan genial y delicada le iba a hacer unas prendas nuevas para él.,16,9
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0009","marido se quedó feliz con la explicación, que le pareció muy buena, y se maravilló de haber podido dar con una esposa tan estupenda.",24,15
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0012","Además, sentía muchísima alegría cada vez que pensaba lo bien que le iba a quedar a él una prenda tan delicada.",21,19
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0013","Cuando su mujer hiló suficiente lana (según le dijo) para hacerle la ropa, desplegó el telar y empezó a tejer.",20,17
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0014","marido iba a verla de vez en cuando, y seguía maravillándose de la depurada técnica de su esposa.",18,11
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0015",ella le divertía mucho toda la situación y se esmeró en llevar a cabo a la perfección el plan que había preparado.,22,14
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0016","el tejido del telar cuando acabó, lo lavó y lo preparó antes de sentarse a coser la ropa.",18,12
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0017","Cuando terminó todo el proceso, llamó a su marido para que fuera a probarse la ropa nueva, pero no se animó a dejarlo solo mientras se la ponía y se quedó a ayudarlo.",33,20
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0018","esta manera, le hizo creer que lo estaba envolviendo en una ropa finísima, aunque en realidad el pobre hombre seguía desnudo.",21,16
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0019","él no se daba cuenta de nada, estaba convencido de que todo era una equivocación suya y de que su esposa le había confeccionado, en efecto, una ropa magnífica, y de tan contento que estaba se puso",37,29
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0020",Pasemos ahora a la otra,5,3
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0021","su esposo llegó a la casa después de trabajar, ella le preguntó por qué",14,9
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0023","por qué estaba parado y caminando tan campante, como si",10,11
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0024",intrigado y le dijo: «¿Por qué me preguntás eso?».,9,5
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0025",lo convenció de que estaba muy enfermo y le dijo que mejor se fuese a la cama.,17,9
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0026",Él se lo creyó y fue a acostarse.,8,5
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0027","pasó un cierto tiempo, la esposa le dijo que iba a avisar a la funeraria.",15,8
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0028","Él le preguntó por qué, y le rogó",8,4
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0029","qué te estás comportando así, como un imbécil? ¿No ves que te moriste esta misma mañana? Voy a ir ya mismo a la funeraria a comprarte un ataúd».",28,22
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0030","entonces el pobre hombre, creyendo que todo era verdad, se quedó ahí quieto, esperando, hasta que su esposa volvió y lo metieron en el ataúd.",25,19
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0032",Después la mujer contrató a seis hombres para que cargaran el féretro hasta el cementerio y les pidió a otros dos que siguieran a su marido hasta la tumba.,29,18
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0033","pidió que abrieran una ventanita en un extremo del ataúd, para que su marido pudiese ver a todo el mundo.",20,16
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0034","terminó el velatorio y llegó la hora de llevarse el ataúd al cementerio, llegó el otro hombre, desnudo, pensando que todo el mundo se quedaría pasmado cuando viera la ropa nueva e increíble que tenía",35,25
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0035","cargaban seriamente el ataúd estaban compenetrados en la ceremonia, no pudieron contenerse y empezaron a reírse a carcajadas apenas vieron al imbécil desnudo.",23,22
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0036","Cuando el supuesto cadáver también consiguió verlo a través de la ventanita, gritó todo lo fuerte que pudo: «¡Qué hombre imbécil! ¡Yo también me moriría de risa si no estuviese muerto!».",31,24
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0037",El entierro se suspendió ahí mismo y dejaron que el muerto saliera del ataúd.,14,10
test,"Ahora debería reírme, si no estuviera muerto",sub-006.json,"Ahora debería reírme, si no estuviera muerto::sub-006::seg_0038",dos esposas se dieron la mano y cerraron la competencia en un clarísimo empate.,14,11
test,"Ahora debería reírme, si no estuviera muerto",sub-009.json,"Ahora debería reírme, si no estuviera muerto::sub-009::seg_0000",vez hubo dos mujeres casadas que se trenzaron en una disputa para ver cuál de las dos tenía un marido más imbécil.,22,17
test,"Ahora debería reírme, si no estuviera muerto",sub-009.json,"Ahora debería reírme, si no estuviera muerto::sub-009::seg_0001","Como no llegaban a ponerse de acuerdo, al final decidieron que los pondrían a prueba para ver si realmente eran tan imbéciles como",23,13
test,"Ahora debería reírme, si no estuviera muerto",sub-009.json,"Ahora debería reírme, si no estuviera muerto::sub-009::seg_0002",de las mujeres usó la siguiente maniobra para demostrarlo.,9,7
test,"Ahora debería reírme, si no estuviera muerto",sub-009.json,"Ahora debería reírme, si no estuviera muerto::sub-009::seg_0003","el marido llegó a su casa después del trabajo, ella agarró su rueca y se puso a hilar con paciencia una lana de oveja completamente imaginaria.",26,14
